AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
5.681200000003,PlateSystem,Web Frame,557.400076485654,16,WFR,4.061120757967,,Plate43,{0010A1F2-0000-0000-D511-DE0D2B532304},Transverse,PLATE_4143_7370181,FR 103,Web Frame,0.012500000000,PLATE,557.400076485654,1.409071652714
43.551677446159,PlateSystem,Web Frame,4272.989503914702,16,WFR,15.841640715814,,Plate47,{0010A1F2-0000-0000-ED0C-DE0D2B532304},Transverse,PLATE_4147_7370181,FR 103,Web Frame,0.012500000000,PLATE,4272.989503914702,2.855701809907
2.027654975296,PlateSystem,Web Frame,198.939637357638,16,WFR,2.542779465611,,Plate48,{0010A1F2-0000-0000-F00C-DE0D2B532304},Transverse,PLATE_4148_7370181,FR 103,Web Frame,0.012500000000,PLATE,198.939637357638,2.379692342740
0.240089448746,PlateSystem,Web Frame,23.555882218845,16,WFR,1.091875826480,,Plate49,{0010A1F2-0000-0000-F30C-DE0D2B532304},Transverse,PLATE_4149_7370181,FR 103,Web Frame,0.012500000000,PLATE,23.555882218845,0.560901650859
2.027654975292,PlateSystem,Web Frame,254.642735817751,16,WFR,2.647131406241,,Plate51,{0010A1F2-0000-0000-FC0C-DE0D2B532304},Transverse,PLATE_4151_7370181,FR 103,Web Frame,0.016000000000,PLATE,254.642735817751,2.284965054374
0.355193808765,PlateSystem,Web Frame,47.394859609931,16,WFR,0.844107265050,,Plate1,{0010A1F2-0000-0000-0012-45512C532A04},Transverse,PLATE_3857_7370181,FR 104,Web Frame,0.017000000000,PLATE,47.394859609931,0.474829277628
21.010239275860,PlateSystem,Web Frame,2061.277781144401,16,WFR,7.773747175148,,Plate5,{0010A1F2-0000-0000-0B1E-45512C532A04},Transverse,PLATE_3861_7370181,FR 104,Web Frame,0.012500000000,PLATE,2061.277781144401,3.463493739822
0.240089448746,PlateSystem,Web Frame,23.555882218845,16,WFR,1.091875826480,,Plate6,{0010A1F2-0000-0000-0C12-45512C532A04},Transverse,PLATE_3862_7370181,FR 104,Web Frame,0.012500000000,PLATE,23.555882218845,0.560901650859
2.027654975291,PlateSystem,Web Frame,254.642735817748,16,WFR,2.647131406241,,Plate7,{0010A1F2-0000-0000-0F12-45512C532A04},Transverse,PLATE_3863_7370181,FR 104,Web Frame,0.016000000000,PLATE,254.642735817748,2.284965054374
48.538064743391,PlateSystem,Web Frame,4762.689040838058,16,WFR,17.140531911117,,Plate16,{0010A1F2-0000-0000-2420-45512C532A04},Transverse,PLATE_3872_7370181,FR 104,Web Frame,0.012500000000,PLATE,4762.689040838058,3.875268702962
2.027654975296,PlateSystem,Web Frame,198.939637357637,16,WFR,2.542779465611,,Plate20,{0010A1F2-0000-0000-3012-45512C532A04},Transverse,PLATE_3876_7370181,FR 104,Web Frame,0.012500000000,PLATE,198.939637357637,2.379692342738
4.387160712280,PlateSystem,Web Frame,585.395541749942,16,WFR,3.801713111958,,Plate21,{0010A1F2-0000-0000-3312-45512C532A04},Transverse,PLATE_3877_7370181,FR 104,Web Frame,0.017000000000,PLATE,585.395541749942,1.230803680667
0.747991611675,PlateSystem,Web Frame,73.387716139123,16,WFR,1.817921147433,,Plate24,{0010A1F2-0000-0000-3619-45512C532A04},Transverse,PLATE_3880_7370181,FR 104,Web Frame,0.012500000000,PLATE,73.387716139123,0.654754158592
2.807000000001,PlateSystem,Web Frame,275.403438480461,16,WFR,2.006386997076,,Plate27,{0010A1F2-0000-0000-3919-45512C532A04},Transverse,PLATE_3883_7370181,FR 104,Web Frame,0.012500000000,PLATE,275.403438480461,1.401987101104
0.640665717319,PlateSystem,Web Frame,85.486461122930,16,WFR,0.943901491153,,Plate28,{0010A1F2-0000-0000-3C12-45512C532A04},Transverse,PLATE_3884_7370181,FR 104,Web Frame,0.017000000000,PLATE,85.486461122930,0.768811753905
2.813547528759,PlateSystem,Web Frame,276.045769065296,16,WFR,2.017757282734,,Plate30,{0010A1F2-0000-0000-5816-45512C532A04},Transverse,PLATE_3886_7370181,FR 104,Web Frame,0.012500000000,PLATE,276.045769065296,1.461054755520
39.959781995627,PlateSystem,Web Frame,3920.577548894938,16,WFR,14.599147198503,,Plate31,{0010A1F2-0000-0000-621B-45512C532A04},Transverse,PLATE_3887_7370181,FR 104,Web Frame,0.012500000000,PLATE,3920.577548894938,2.850258849918
31.968760966501,PlateSystem,Web Frame,3127.143306066462,16,WFR,10.845366871988,,Plate35,{0010A1F2-0000-0000-9A17-45512C532A04},Transverse,PLATE_3891_7370181,FR 104,Web Frame,0.012500000000,PLATE,3127.143306066462,4.136303248273
1.713627521671,PlateSystem,Web Frame,168.129112043437,16,WFR,2.483397837671,,Plate38,{0010A1F2-0000-0000-DA1A-45512C532A04},Transverse,PLATE_3894_7370181,FR 104,Web Frame,0.012500000000,PLATE,168.129112043437,1.144741156430
21.917768510411,PlateSystem,Web Frame,2148.081031301142,16,WFR,7.685290161249,,Plate43,{0010A1F2-0000-0000-FD11-45512C532A04},Transverse,PLATE_3899_7370181,FR 104,Web Frame,0.012500000000,PLATE,2148.081031301142,4.051667059177
3.389331968403,PlateSystem,Web Frame,332.538059979824,16,WFR,5.690670630320,,Plate47,{0010A1F2-0000-0000-6908-CA7730532404},Transverse,PLATE_3903_7370181,FR 104,Web Frame,0.012500000000,PLATE,332.538059979824,0.762095282497
18.221546208923,PlateSystem,Web Frame,1787.772024726652,16,WFR,5.451757141887,,Plate49,{0010A1F2-0000-0000-E207-CA7730532404},Transverse,PLATE_3905_7370181,FR 104,Web Frame,0.012500000000,PLATE,1787.772024726652,4.226601231951
0.933708326463,PlateSystem,Transverse Bulkhead,161.231852945050,0,BH,0.994109452758,,Plate16,{0010A1F2-0000-0000-21E4-ADA31A502304},Transverse,PLATE_4167_7370181,FR 99 OT,Transverse Bulkhead,0.022000000000,PLATE,161.231852945050,0.941595499191
0.785412933625,PlateSystem,Transverse Bulkhead,135.624347400594,0,BH,0.939515699356,,Plate18,{0010A1F2-0000-0000-2DE4-ADA31A502304},Transverse,PLATE_4169_7370181,FR 99 OT,Transverse Bulkhead,0.022000000000,PLATE,135.624347400594,0.866255216760
0.126520238188,PlateSystem,Transverse Bulkhead,12.413291268191,0,BH,0.687336240982,,Plate19,{0010A1F2-0000-0000-33E4-ADA31A502304},Transverse,PLATE_4170_7370181,FR 99 OT,Transverse Bulkhead,0.012500000000,PLATE,12.413291268191,0.225768276980
19.417046479705,PlateSystem,Transverse Bulkhead,1905.066392717961,0,BH,6.361541680041,,Plate20,{0010A1F2-0000-0000-42E4-ADA31A502304},Transverse,PLATE_4171_7370181,FR 99 OT,Transverse Bulkhead,0.012500000000,PLATE,1905.066392717961,3.135264624396
17.332000000000,PlateSystem,Transverse Bulkhead,2176.634936430883,0,BH,5.605756227133,,Plate22,{0010A1F2-0000-0000-88E3-ADA31A502304},Transverse,PLATE_4173_7370181,FR 99 OT,Transverse Bulkhead,0.016000000000,PLATE,2176.634936430883,3.105427356970
18.532426227277,PlateSystem,Transverse Bulkhead,2400.121110056651,0,BH,5.880788895101,,Plate23,{0010A1F2-0000-0000-8BE3-ADA31A502304},Transverse,PLATE_4174_7370181,FR 99 OT,Transverse Bulkhead,0.016500000000,PLATE,2400.121110056651,3.171914521600
17.603268031331,PlateSystem,Transverse Bulkhead,2556.124262776398,0,BH,5.576604899870,,Plate24,{0010A1F2-0000-0000-8EE3-ADA31A502304},Transverse,PLATE_4175_7370181,FR 99 OT,Transverse Bulkhead,0.018500000000,PLATE,2556.124262776398,3.174501784350
17.254625000000,PlateSystem,Transverse Bulkhead,2505.498724956199,0,BH,5.585367829546,,Plate25,{0010A1F2-0000-0000-91E3-ADA31A502304},Transverse,PLATE_4176_7370181,FR 99 OT,Transverse Bulkhead,0.018500000000,PLATE,2505.498724956199,3.113714709087
22.550718822687,PlateSystem,Transverse Bulkhead,2212.520664043809,0,BH,7.376205634951,,Plate26,{0010A1F2-0000-0000-97E3-ADA31A502304},Transverse,PLATE_4177_7370181,FR 99 OT,Transverse Bulkhead,0.012500000000,PLATE,2212.520664043809,3.116139510507
36.071106186362,PlateSystem,Transverse Bulkhead,3539.047621486646,0,BH,10.941128368614,,Plate27,{0010A1F2-0000-0000-A0E3-ADA31A502304},Transverse,PLATE_4178_7370181,FR 99 OT,Transverse Bulkhead,0.012500000000,PLATE,3539.047621486646,3.298806109645
43.718574558903,PlateSystem,Transverse Bulkhead,5147.237232196772,0,BH,10.949002498163,,Plate28,{0010A1F2-0000-0000-A3E3-ADA31A502304},Transverse,PLATE_4179_7370181,FR 99 OT,Transverse Bulkhead,0.015000000000,PLATE,5147.237232196772,4.019106194447
31.454179643855,PlateSystem,Transverse Bulkhead,4073.608044755941,0,BH,10.950356713855,,Plate29,{0010A1F2-0000-0000-A6E3-ADA31A502304},Transverse,PLATE_4180_7370181,FR 99 OT,Transverse Bulkhead,0.016500000000,PLATE,4073.608044755941,2.912415288286
36.071106186362,PlateSystem,Transverse Bulkhead,3680.609526342894,0,BH,10.946733454883,,Plate30,{0010A1F2-0000-0000-A9E3-ADA31A502304},Transverse,PLATE_4181_7370181,FR 99 OT,Transverse Bulkhead,0.013000000000,PLATE,3680.609526342894,3.317463039351
36.071106186362,PlateSystem,Transverse Bulkhead,5520.914289522388,0,BH,10.947277938714,,Plate31,{0010A1F2-0000-0000-ACE3-ADA31A502304},Transverse,PLATE_4182_7370181,FR 99 OT,Transverse Bulkhead,0.019500000000,PLATE,5520.914289522388,3.319280545668
37.755598106556,PlateSystem,Transverse Bulkhead,3704.318325766531,0,BH,10.961712461225,,Plate32,{0010A1F2-0000-0000-B5E3-ADA31A502304},Transverse,PLATE_4183_7370181,FR 99 OT,Transverse Bulkhead,0.012500000000,PLATE,3704.318325766531,3.737142754350
5.222476585776,PlateSystem,Transverse Bulkhead,901.812218036124,0,BH,3.897172669089,,Plate56,{0010A1F2-0000-0000-5260-B8CC1B502204},Transverse,PLATE_4207_7370181,FR 99 OT,Transverse Bulkhead,0.022000000000,PLATE,901.812218036124,1.498943460719
11.971069405343,PlateSystem,Transverse Bulkhead,2066.595658573971,0,BH,5.285661274151,,Plate63,{0010A1F2-0000-0000-6760-B8CC1B502204},Transverse,PLATE_4214_7370181,FR 99 OT,Transverse Bulkhead,0.022000000000,PLATE,2066.595658573971,2.990237546475
3.805869295910,PlateSystem,Transverse Bulkhead,657.540335875719,0,BH,3.746852785381,,Plate64,{0010A1F2-0000-0000-6A60-B8CC1B502204},Transverse,PLATE_4215_7370181,FR 99 OT,Transverse Bulkhead,0.022000000000,PLATE,657.540335875719,1.556824155406
13.681344887858,PlateSystem,Transverse Bulkhead,2255.091896107990,0,BH,4.915741919831,,Plate65,{0010A1F2-0000-0000-6D60-B8CC1B502204},Transverse,PLATE_4216_7370181,FR 99 OT,Transverse Bulkhead,0.021000000000,PLATE,2255.091896107990,3.110936387703
35.982858376931,PlateSystem,Transverse Bulkhead,5931.054118727299,0,BH,10.961449945808,,Plate66,{0010A1F2-0000-0000-7060-B8CC1B502204},Transverse,PLATE_4217_7370181,FR 99 OT,Transverse Bulkhead,0.021000000000,PLATE,5931.054118727299,3.398577638194
38.866872924221,PlateSystem,Transverse Bulkhead,6712.702902175681,0,BH,10.220289142612,,Plate67,{0010A1F2-0000-0000-7360-B8CC1B502204},Transverse,PLATE_4218_7370181,FR 99 OT,Transverse Bulkhead,0.022000000000,PLATE,6712.702902175681,3.915568147138
16.905982728183,PlateSystem,Transverse Bulkhead,2786.612932212285,0,BH,5.474045973238,,Plate68,{0010A1F2-0000-0000-7660-B8CC1B502204},Transverse,PLATE_4219_7370181,FR 99 OT,Transverse Bulkhead,0.021000000000,PLATE,2786.612932212285,3.115683798367
43.984181979905,PlateSystem,Deck,5523.742623336572,0,D,12.612165392474,,Plate4,{0010A1F2-0000-0000-B721-03A69E4F1D04},Deck,PLATE_5746_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5523.742623336572,3.534977064608
32.484630126230,PlateSystem,Deck,4079.574245886494,0,D,15.918436973379,,Plate110,{0010A1F2-0000-0000-30DF-5700E0532104},Deck,PLATE_5852_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4079.574245886494,2.191880675865
30.862062311977,PlateSystem,Deck,3875.804467948257,0,D,15.921213163652,,Plate112,{0010A1F2-0000-0000-31C7-5700E0532104},Deck,PLATE_5854_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3875.804467948257,2.123216883132
32.484630126230,PlateSystem,Deck,4079.574245886495,0,D,15.917228658264,,Plate115,{0010A1F2-0000-0000-33DF-5700E0532104},Deck,PLATE_5857_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4079.574245886495,2.181776481165
24.456728624585,PlateSystem,Deck,3071.392219883543,0,D,12.617175192186,,Plate117,{0010A1F2-0000-0000-34C7-5700E0532104},Deck,PLATE_5859_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3071.392219883543,2.055822114911
32.484630126230,PlateSystem,Deck,4079.574245886487,0,D,15.916168802388,,Plate119,{0010A1F2-0000-0000-36DF-5700E0532104},Deck,PLATE_5861_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4079.574245886487,2.172957048772
30.862062311977,PlateSystem,Deck,3875.804467948257,0,D,15.917769029036,,Plate123,{0010A1F2-0000-0000-3AC7-5700E0532104},Deck,PLATE_5865_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3875.804467948257,2.092389108693
30.862062311977,PlateSystem,Deck,3875.804467948250,0,D,15.918785977396,,Plate128,{0010A1F2-0000-0000-40C7-5700E0532104},Deck,PLATE_5870_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3875.804467948250,2.101436757590
51.978588293023,PlateSystem,Deck,6527.718164367576,0,D,15.915550231580,,Plate130,{0010A1F2-0000-0000-42F6-5700E0532104},Deck,PLATE_5872_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6527.718164367576,3.345583666005
30.862062311977,PlateSystem,Deck,3875.804467948257,0,D,15.919926104723,,Plate134,{0010A1F2-0000-0000-46C7-5700E0532104},Deck,PLATE_5876_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3875.804467948257,2.111634613311
51.978588293023,PlateSystem,Deck,6527.718164367565,0,D,15.916468609487,,Plate136,{0010A1F2-0000-0000-48F6-5700E0532104},Deck,PLATE_5878_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6527.718164367565,3.350156099729
51.978588293023,PlateSystem,Deck,6527.718164367576,0,D,15.917502249757,,Plate141,{0010A1F2-0000-0000-4EF6-5700E0532104},Deck,PLATE_5883_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6527.718164367576,3.355309944043
51.978588293023,PlateSystem,Deck,6527.718164367577,0,D,15.918674299150,,Plate146,{0010A1F2-0000-0000-54F6-5700E0532104},Deck,PLATE_5888_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6527.718164367577,3.361163620448
41.190579402018,PlateSystem,Deck,5172.908734027166,0,D,12.614927138624,,Plate168,{0010A1F2-0000-0000-9FF6-5700E0532104},Deck,PLATE_5910_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5172.908734027166,3.327107656091
9.746751260815,PlateSystem,Deck,1224.043348197980,0,D,15.907439948816,,Plate211,{0010A1F2-0000-0000-020F-BB969E4F1D04},Deck,PLATE_5954_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1224.043348197980,0.852869224718
41.054975519298,PlateSystem,Deck,5155.878953929964,0,D,15.919374070766,,Plate216,{0010A1F2-0000-0000-050F-BB969E4F1D04},Deck,PLATE_5959_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5155.878953929964,2.704191509687
9.746751260815,PlateSystem,Deck,1224.043348197981,0,D,15.907790646491,,Plate250,{0010A1F2-0000-0000-260F-BB969E4F1D04},Deck,PLATE_5993_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1224.043348197981,0.868119997298
41.054975519298,PlateSystem,Deck,5155.878953929973,0,D,15.920574721470,,Plate253,{0010A1F2-0000-0000-290F-BB969E4F1D04},Deck,PLATE_5996_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5155.878953929973,2.711954474978
11.368559790347,PlateSystem,Deck,1427.717771552294,0,D,15.902258193095,,Plate254,{0010A1F2-0000-0000-2A0E-BB969E4F1D04},Deck,PLATE_5997_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1427.717771552294,0.767116185923
11.368559790347,PlateSystem,Deck,1427.717771552295,0,D,15.902110186159,,Plate255,{0010A1F2-0000-0000-2D0E-BB969E4F1D04},Deck,PLATE_5998_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1427.717771552295,0.763576054380
11.368559790347,PlateSystem,Deck,1427.717771552291,0,D,15.901980365829,,Plate257,{0010A1F2-0000-0000-300E-BB969E4F1D04},Deck,PLATE_6000_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1427.717771552291,0.760486305736
11.368559790347,PlateSystem,Deck,1427.717771552295,0,D,15.901865577582,,Plate259,{0010A1F2-0000-0000-330E-BB969E4F1D04},Deck,PLATE_6002_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1427.717771552295,0.757766132573
9.009047381030,PlateSystem,Deck,1131.398988777297,0,D,12.601773982820,,Plate262,{0010A1F2-0000-0000-360E-BB969E4F1D04},Deck,PLATE_6005_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1131.398988777297,0.746978126074
9.746751260815,PlateSystem,Deck,1224.043348197981,0,D,15.908171204407,,Plate270,{0010A1F2-0000-0000-410F-BB969E4F1D04},Deck,PLATE_6013_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1224.043348197981,0.885441438392
41.054975519298,PlateSystem,Deck,5155.878953929973,0,D,15.921933884173,,Plate275,{0010A1F2-0000-0000-440F-BB969E4F1D04},Deck,PLATE_6018_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5155.878953929973,2.720771377642
32.534131543595,PlateSystem,Deck,4085.790869152078,0,D,12.617618776034,,Plate283,{0010A1F2-0000-0000-4B11-BB969E4F1D04},Deck,PLATE_6026_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4085.790869152078,2.669468951021
7.723840621778,PlateSystem,Deck,969.996615553122,0,D,12.607184532967,,Plate287,{0010A1F2-0000-0000-4E11-BB969E4F1D04},Deck,PLATE_6030_7370181,MAIN DECK,Deck,0.016000000000,PLATE,969.996615553122,0.784677085227
21.561017352505,PlateSystem,Deck,2707.735035448894,0,D,15.908122369250,,Plate311,{0010A1F2-0000-0000-670D-BB969E4F1D04},Deck,PLATE_6054_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2707.735035448894,1.454852239369
21.561017352505,PlateSystem,Deck,2707.735035448894,0,D,15.907590024841,,Plate313,{0010A1F2-0000-0000-6A0D-BB969E4F1D04},Deck,PLATE_6056_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2707.735035448894,1.448140955828
21.561017352505,PlateSystem,Deck,2707.735035448889,0,D,15.907123090839,,Plate317,{0010A1F2-0000-0000-6D0D-BB969E4F1D04},Deck,PLATE_6060_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2707.735035448889,1.442283323856
21.561017352505,PlateSystem,Deck,2707.735035448894,0,D,15.906710222112,,Plate320,{0010A1F2-0000-0000-700D-BB969E4F1D04},Deck,PLATE_6063_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2707.735035448894,1.437126212257
17.086089222740,PlateSystem,Deck,2145.752292242532,0,D,12.606380774799,,Plate321,{0010A1F2-0000-0000-730D-BB969E4F1D04},Deck,PLATE_6064_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2145.752292242532,1.416667893702
41.542418482874,PlateSystem,Deck,5217.094358040210,0,D,12.607971911651,,Plate335,{0010A1F2-0000-0000-880D-BB969E4F1D04},Deck,PLATE_6078_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5217.094358040210,3.327615430113
52.422575704579,PlateSystem,Deck,6583.476213717368,0,D,15.908316069450,,Plate338,{0010A1F2-0000-0000-8B0D-BB969E4F1D04},Deck,PLATE_6081_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6583.476213717368,3.337358232404
52.422575704579,PlateSystem,Deck,6583.476213717357,0,D,15.908810213006,,Plate342,{0010A1F2-0000-0000-8E0D-BB969E4F1D04},Deck,PLATE_6085_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6583.476213717357,3.339770372852
52.422575704579,PlateSystem,Deck,6583.476213717368,0,D,15.909366787458,,Plate345,{0010A1F2-0000-0000-910D-BB969E4F1D04},Deck,PLATE_6088_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6583.476213717368,3.342489319979
52.422575704579,PlateSystem,Deck,6583.476213717368,0,D,15.909998421262,,Plate350,{0010A1F2-0000-0000-940D-BB969E4F1D04},Deck,PLATE_6093_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6583.476213717368,3.345577584304
42.675824443764,PlateSystem,Deck,5359.432865519387,0,D,15.931818818734,,Plate433,{0010A1F2-0000-0000-E50D-BB969E4F1D04},Deck,PLATE_6176_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5359.432865519387,2.879433656237
9.746751260815,PlateSystem,Deck,1224.043348197981,0,D,15.907116557719,,Plate436,{0010A1F2-0000-0000-E70E-BB969E4F1D04},Deck,PLATE_6179_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1224.043348197981,0.839338795046
42.675824443764,PlateSystem,Deck,5359.432865519387,0,D,15.929733610281,,Plate437,{0010A1F2-0000-0000-E80D-BB969E4F1D04},Deck,PLATE_6180_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5359.432865519387,2.866171934791
41.054975519298,PlateSystem,Deck,5155.878953929974,0,D,15.918305746375,,Plate439,{0010A1F2-0000-0000-EA0E-BB969E4F1D04},Deck,PLATE_6182_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5155.878953929974,2.697304169013
42.675824443764,PlateSystem,Deck,5359.432865519377,0,D,15.927904579505,,Plate440,{0010A1F2-0000-0000-EB0D-BB969E4F1D04},Deck,PLATE_6183_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5359.432865519377,2.854595682774
42.675824443764,PlateSystem,Deck,5359.432865519387,0,D,15.926287301552,,Plate442,{0010A1F2-0000-0000-EE0D-BB969E4F1D04},Deck,PLATE_6185_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5359.432865519387,2.844402797819
33.818577861096,PlateSystem,Deck,4247.097742487085,0,D,12.624996790487,,Plate446,{0010A1F2-0000-0000-F10D-BB969E4F1D04},Deck,PLATE_6189_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4247.097742487085,2.803922760249
25.742537081164,PlateSystem,Deck,3232.870157117618,0,D,12.614483864594,,Plate456,{0010A1F2-0000-0000-0103-CE2B24542104},Deck,PLATE_6198_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3232.870157117618,2.134373107780
55.503848688927,PlateSystem,Deck,6970.437119924673,0,D,15.942028489805,,Plate457,{0010A1F2-0000-0000-0403-CE2B24542104},Deck,PLATE_6199_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924673,3.687530770980
55.503848688927,PlateSystem,Deck,6970.437119924681,0,D,15.900414682284,,Plate458,{0010A1F2-0000-0000-0703-CE2B24542104},Deck,PLATE_6200_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924681,3.492697383134
55.503848688927,PlateSystem,Deck,6970.437119924659,0,D,15.944464487888,,Plate459,{0010A1F2-0000-0000-0A03-CE2B24542104},Deck,PLATE_6201_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924659,3.699278004501
55.503848688927,PlateSystem,Deck,6970.437119924663,0,D,15.913045988922,,Plate460,{0010A1F2-0000-0000-0D03-CE2B24542104},Deck,PLATE_6202_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924663,3.550719967279
55.503848688927,PlateSystem,Deck,6970.437119924678,0,D,15.947199870779,,Plate461,{0010A1F2-0000-0000-1003-CE2B24542104},Deck,PLATE_6203_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924678,3.712517151335
55.503848688927,PlateSystem,Deck,6970.437119924678,0,D,15.902939993156,,Plate462,{0010A1F2-0000-0000-1303-CE2B24542104},Deck,PLATE_6204_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924678,3.504223772304
55.503848688927,PlateSystem,Deck,6970.437119924678,0,D,15.950293354402,,Plate463,{0010A1F2-0000-0000-1603-CE2B24542104},Deck,PLATE_6205_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924678,3.727551660384
55.503848688927,PlateSystem,Deck,6970.437119924676,0,D,15.913237419765,,Plate464,{0010A1F2-0000-0000-1903-CE2B24542104},Deck,PLATE_6206_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924676,3.551606507762
43.984181979905,PlateSystem,Deck,5523.742623336562,0,D,12.600000000000,,Plate488,{0010A1F2-0000-0000-6103-CE2B24542104},Deck,PLATE_6230_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5523.742623336562,3.490808093643
32.484630126230,PlateSystem,Deck,4079.574245886495,0,D,15.915231658194,,Plate501,{0010A1F2-0000-0000-FE02-CE2B24542104},Deck,PLATE_6243_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4079.574245886495,2.165191993920
52.422299427793,PlateSystem,Bilge Keel,10698.090782304458,29,BK,0.000000000000,,Plate472,{0010A1F2-0000-0000-FF56-A0B792502204},Hull,PLATE_6396_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10698.090782304458,0.000000000000
37.849949930211,PlateSystem,Shell,7278.607959948527,1,SH,0.000000000000,,Plate153,{0010A1F2-0000-0000-0158-A0B792502204},Hull,PLATE_6399_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607959948527,0.000000000000
37.849940371934,PlateSystem,Shell,7278.608028482200,1,SH,0.000000000000,,Plate162,{0010A1F2-0000-0000-0758-A0B792502204},Hull,PLATE_6408_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.608028482200,0.000000000000
52.422303188389,PlateSystem,Bilge Keel,10698.095223649561,29,BK,0.000000000000,,Plate173,{0010A1F2-0000-0000-0E57-A0B792502204},Hull,PLATE_6419_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10698.095223649561,0.000000000000
37.849968224608,PlateSystem,Shell,7278.611449030574,1,SH,0.000000000000,,Plate194,{0010A1F2-0000-0000-1958-A0B792502204},Hull,PLATE_6440_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.611449030574,0.000000000000
67.511400009383,PlateSystem,Shell,12982.553801798898,1,SH,0.000000000000,,Plate284,{0010A1F2-0000-0000-5657-A0B792502204},Hull,PLATE_6530_7370181,SHIPHULL,Shell,0.024500000000,PLATE,12982.553801798898,0.000000000000
67.511400066958,PlateSystem,Shell,12982.553801806118,1,SH,0.000000000000,,Plate287,{0010A1F2-0000-0000-5957-A0B792502204},Hull,PLATE_6533_7370181,SHIPHULL,Shell,0.024500000000,PLATE,12982.553801806118,0.000000000000
67.511399581727,PlateSystem,Shell,12982.552525143148,1,SH,0.000000000000,,Plate290,{0010A1F2-0000-0000-5C57-A0B792502204},Hull,PLATE_6536_7370181,SHIPHULL,Shell,0.024500000000,PLATE,12982.552525143148,0.000000000000
67.511421676121,PlateSystem,Shell,12982.546699899016,1,SH,0.000000000000,,Plate294,{0010A1F2-0000-0000-6257-A0B792502204},Hull,PLATE_6540_7370181,SHIPHULL,Shell,0.024500000000,PLATE,12982.546699899016,0.000000000000
